mot	phono	ipa	cgram	nblettres	nbphons	syll	freq	preval	difficulte	labels	homophones	confus_vs
abruti	abRyti	abʁyti	ADJ	6	6	3	22.035	96.0	facile	homophone	abrutie abruties abrutis abrutit	
admettons	admEt§	admɛtɔ̃	VER	9	6	3	3.778	100.0	facile	muette		
affreux	afR2	afʁø	NOM	7	4	2	21.848	100.0	facile	muette		
aidiez	Edje	ɛdje	VER	6	4	2	3.044	100.0	facile	muette		
aimiez	Emje	ɛmje	VER	6	4	2	8.019	100.0	facile	muette		
amenée	am°ne	aməne	NOM	6	5	3	9.082	96.0	facile	homophone;accent	amener amenez amenées amenés	
apprendre	apR@dR	apʁɑ̃dʁ	VER	9	6	2	108.051	100.0	facile	muette		
apprenez	apR°ne	apʁəne	VER	8	6	3	6.266	100.0	facile	muette		
arrêtez	aREte	aʁɛte	VER	7	5	3	158.541	96.0	facile	muette;accent		
arrêtiez	aREtje	aʁɛtje	VER	8	6	3	2.405	96.0	facile	muette;accent		
assistance	asist@s	asistɑ̃s	NOM	10	7	3	7.345	96.0	facile	homophone;muette	assistances	
audition	odisj§	odisjɔ̃	NOM	8	6	3	13.187	100.0	facile	muette		
auditions	Oditj§	ɔditjɔ̃	VER	9	6	3	3.383	100.0	facile	muette		
autopsie	otOpsi	otɔpsi	NOM	8	6	3	14.5	96.0	facile	homophone;muette	autopsient autopsies	
barré	baRe	baʁe	VER	5	4	2	4.75	100.0	facile	homophone;accent;voisee_sourde	barai barrer barrez barrée	b→p (parer)
battus	baty	baty	NOM	6	4	2	9.275	96.0	facile	homophone;muette;voisee_sourde	battu battue battues	b→p (pattu)
bientôt	bj5to	bjɛ̃to	ADV	7	5	2	168.171	0.0	facile	muette		
blessant	blEs@	blɛsɑ̃	ADJ	8	5	2	2.209	100.0	facile	homophone;muette	blessants	
blocage	blokaZ	blokaʒ	NOM	7	6	2	2.63	100.0	facile	homophone	blocages	
blouse	bluz	bluz	NOM	6	4	1	4.342	95.0	facile	homophone;muette	blousent blouses blues	
bourgeois	buRZwa	buʁʒwa	ADJ	9	6	2	2.937	95.0	facile	muette		
bourgeois	buRZwa	buʁʒwa	NOM	9	6	2	2.937	95.0	facile	muette		
bâti	bati	bati	ADJ	4	4	2	4.5	100.0	facile	homophone;voisee_sourde	basti battis battit bâtie	b→p (pâti)
chaleureux	Sal2R2	ʃaløʁø	ADJ	10	6	3	3.88	100.0	facile	muette		
comment	kom@	komɑ̃	ONO	7	4	2	1649.228	82.0	facile	muette;voisee_sourde		k→g (gommant)
comment	kom@	komɑ̃	NOM	7	4	2	1649.228	82.0	facile	muette;voisee_sourde		k→g (gommant)
conduire	k§d8iR	kɔ̃dɥiʁ	VER	8	6	2	60.449	100.0	facile	muette		
congélateur	k§Zelat9R	kɔ̃ʒelatœʁ	NOM	11	9	4	3.215	100.0	facile	homophone;muette;accent	congélateurs	
connaissez	konEse	konɛse	VER	10	6	3	115.079	93.0	facile	muette		
construire	k§stR8iR	kɔ̃stʁɥiʁ	VER	10	8	2	28.557	100.0	facile	muette		
conséquence	k§sek@s	kɔ̃sekɑ̃s	NOM	11	7	3	6.604	100.0	facile	homophone;muette;accent	conséquences	
courir	kuRiR	kuʁiʁ	VER	6	5	2	44.81	100.0	facile			
cuisiner	k8izine	kɥizine	VER	8	7	3	15.028	100.0	facile	homophone	cuisinez cuisiné cuisinée cuisinées	
câlin	kal5	kalɛ̃	ADJ	5	4	2	11.437	100.0	facile	homophone	calin calins câlins	
descendons	des@d§	desɑ̃dɔ̃	VER	10	6	3	2.614	100.0	facile	muette		
descendre	des@dR	desɑ̃dʁ	VER	9	6	2	49.589	100.0	facile	muette;voisee_sourde		d→t (décentre)
deviez	d°vje	dəvje	VER	6	5	2	15.696	95.0	facile			
devions	d°vj§	dəvjɔ̃	VER	7	5	2	7.199	95.0	facile	muette		
devons	d°v§	dəvɔ̃	NOM	6	4	2	148.997	95.0	facile	muette		
direz	diRe	diʁe	VER	5	4	2	13.43	100.0	facile	voisee_sourde		d→t (tirer)
diriges	diRiZ	diʁiʒ	VER	7	5	2	2.18	100.0	facile	homophone;muette	dirige dirigent	
disiez	dizje	dizje	VER	6	5	2	22.959	100.0	facile			
